id,bad_flag
20072857,0
20072858,0
20072859,0
20072860,0
20072861,0
20072862,0
20072863,0
20072864,0
20072865,0
20072866,0
20072867,0
20072868,0
20072869,0
20072870,0
20072871,0
20072872,0
20072873,0
20072874,0
20072875,0
20072876,0
20072877,0
20072878,0
20072879,0
20072880,0
20072881,0
20072882,0
20072883,0
20072884,0
20072885,0
20072886,0
20072887,0
20072888,0
20072889,0
20072890,0
20072891,0
20072892,0
20072893,0
20072894,0
20072895,0
20072896,0
20072897,0
20072898,0
20072899,0
20072900,0
20072901,0
20072902,0
20072903,0
20072904,0
20072905,0
20072906,0
20072907,0
20072908,0
20072909,0
20072910,0
20072911,0
20072912,0
20072913,0
20072914,0
20072915,0
20072916,0
20072917,0
20072918,0
20072919,0
20072920,0
20072921,0
20072922,0
20072923,0
20072924,0
20072925,0
20072926,0
20072927,0
20072928,0
20072929,0
20072930,0
20072931,0
20072932,0
20072933,0
20072934,0
20072935,0
20072936,0
20072937,0
20072938,0
20072939,0
20072940,0
20072941,0
20072942,0
20072943,0
20072944,0
20072945,0
20072946,0
20072947,0
20072948,0
20072949,0
20072950,0
20072951,0
20072952,0
20072953,0
20072954,0
20072955,0
20072956,0
20072957,0
20072958,0
20072959,0
20072960,0
20072961,0
20072962,0
20072963,0
20072964,0
20072965,0
20072966,0
20072967,0
20072968,0
20072969,0
20072970,0
20072971,0
20072972,0
20072973,0
20072974,0
20072975,0
20072976,0
20072977,0
20072978,0
20072979,0
20072980,0
20072981,0
20072982,0
20072983,0
20072984,0
20072985,0
20072986,0
20072987,0
20072988,0
20072989,0
20072990,0
20072991,0
20072992,0
20072993,0
20072994,0
20072995,0
20072996,0
20072997,0
20072998,0
20072999,0
20073000,0
20073001,0
20073002,0
20073003,0
20073004,0
20073005,0
20073006,0
20073007,0
20073008,0
20073009,0
20073010,0
20073011,0
20073012,0
20073013,0
20073014,0
20073015,0
20073016,0
20073017,0
20073018,0
20073019,0
20073020,0
20073021,0
20073022,0
20073023,0
20073024,0
20073025,0
20073026,0
20073027,0
20073028,0
20073029,0
20073030,0
20073031,0
20073032,0
20073033,0
20073034,0
20073035,0
20073036,0
20073037,0
20073038,0
20073039,0
20073040,0
20073041,0
20073042,0
20073043,0
20073044,0
20073045,0
20073046,0
20073047,0
20073048,0
20073049,0
20073050,0
20073051,0
20073052,0
20073053,0
20073054,0
20073055,0
20073056,0
20073057,0
20073058,0
20073059,0
20073060,0
20073061,0
20073062,0
20073063,0
20073064,0
20073065,0
20073066,0
20073067,0
20073068,0
20073069,0
20073070,0
20073071,0
20073072,0
20073073,0
20073074,0
20073075,0
20073076,0
20073077,0
20073078,0
20073079,0
20073080,0
20073081,0
20073082,0
20073083,0
20073084,0
20073085,0
20073086,0
20073087,0
20073088,0
20073089,0
20073090,0
20073091,0
20073092,0
20073093,0
20073094,0
20073095,0
20073096,0
20073097,0
20073098,0
20073099,0
20073100,0
20073101,0
20073102,0
20073103,0
20073104,0
20073105,0
20073106,0
20073107,0
20073108,0
20073109,0
20073110,0
20073111,0
20073112,0
20073113,0
20073114,0
20073115,0
20073116,0
20073117,0
20073118,0
20073119,0
20073120,0
20073121,0
20073122,0
20073123,0
20073124,0
20073125,0
20073126,0
20073127,0
20073128,0
20073129,0
20073130,0
20073131,0
20073132,0
20073133,0
20073134,0
20073135,0
20073136,0
20073137,0
20073138,0
20073139,0
20073140,0
20073141,0
20073142,0
20073143,0
20073144,0
20073145,0
20073146,0
20073147,0
20073148,0
20073149,0
20073150,0
20073151,0
20073152,0
20073153,0
20073154,0
20073155,0
20073156,0
20073157,0
20073158,0
20073159,0
20073160,0
20073161,0
20073162,0
20073163,0
20073164,0
20073165,0
20073166,0
20073167,0
20073168,0
20073169,0
20073170,0
20073171,0
20073172,0
20073173,0
20073174,0
20073175,0
20073176,0
20073177,0
20073178,0
20073179,0
20073180,0
20073181,0
20073182,0
20073183,0
20073184,0
20073185,0
20073186,0
20073187,0
20073188,0
20073189,0
20073190,0
20073191,0
20073192,0
20073193,0
20073194,0
20073195,0
20073196,0
20073197,0
20073198,0
20073199,0
20073200,0
20073201,0
20073202,0
20073203,0
20073204,0
20073205,0
20073206,0
20073207,0
20073208,0
20073209,0
20073210,0
20073211,0
20073212,0
20073213,0
20073214,0
20073215,0
20073216,0
20073217,0
20073218,0
20073219,0
20073220,0
20073221,0
20073222,0
20073223,0
20073224,0
20073225,0
20073226,0
20073227,0
20073228,0
20073229,0
20073230,0
20073231,0
20073232,0
20073233,0
20073234,0
20073235,0
20073236,0
20073237,0
20073238,0
20073239,0
20073240,0
20073241,0
20073242,0
20073243,0
20073244,0
20073245,0
20073246,0
20073247,0
20073248,0
20073249,0
20073250,0
20073251,0
20073252,0
20073253,0
20073254,0
20073255,0
20073256,0
20073257,0
20073258,0
20073259,0
20073260,0
20073261,0
20073262,0
20073263,0
20073264,0
20073265,0
20073266,0
20073267,0
20073268,0
20073269,0
20073270,0
20073271,0
20073272,0
20073273,0
20073274,0
20073275,0
20073276,0
20073277,0
20073278,0
20073279,0
20073280,0
20073281,0
20073282,0
20073283,0
20073284,0
20073285,0
20073286,0
20073287,0
20073288,0
20073289,0
20073290,0
20073291,0
20073292,0
20073293,0
20073294,0
20073295,0
20073296,0
20073297,0
20073298,0
20073299,0
20073300,0
20073301,0
20073302,0
20073303,0
20073304,0
20073305,0
20073306,0
20073307,0
20073308,0
20073309,0
20073310,0
20073311,0
20073312,0
20073313,0
20073314,0
20073315,0
20073316,0
20073317,0
20073318,0
20073319,0
20073320,0
20073321,0
20073322,0
20073323,0
20073324,0
20073325,0
20073326,0
20073327,0
20073328,0
20073329,0
20073330,0
20073331,0
20073332,0
20073333,0
20073334,0
20073335,0
20073336,0
20073337,0
20073338,0
20073339,0
20073340,0
20073341,0
20073342,0
20073343,0
20073344,0
20073345,0
20073346,0
20073347,0
20073348,0
20073349,0
20073350,0
20073351,0
20073352,0
20073353,0
20073354,0
20073355,0
20073356,0
20073357,0
20073358,0
20073359,0
20073360,0
20073361,0
20073362,0
20073363,0
20073364,0
20073365,0
20073366,0
20073367,0
20073368,0
20073369,0
20073370,0
20073371,0
20073372,0
20073373,0
20073374,0
20073375,0
20073376,0
20073377,0
20073378,0
20073379,0
20073380,0
20073381,0
20073382,0
20073383,0
20073384,0
20073385,0
20073386,0
20073387,0
20073388,0
20073389,0
20073390,0
20073391,0
20073392,0
20073393,0
20073394,0
20073395,0
20073396,0
20073397,0
20073398,0
20073399,0
20073400,0
20073401,0
20073402,0
20073403,0
20073404,0
20073405,0
20073406,0
20073407,0
20073408,0
20073409,0
20073410,0
20073411,0
20073412,0
20073413,0
20073414,0
20073415,0
20073416,0
20073417,0
20073418,0
20073419,0
20073420,0
20073421,0
20073422,0
20073423,0
20073424,0
20073425,0
20073426,0
20073427,0
20073428,0
20073429,0
20073430,0
20073431,0
20073432,0
20073433,0
20073434,0
20073435,0
20073436,0
20073437,0
20073438,0
20073439,0
20073440,0
20073441,0
20073442,0
20073443,0
20073444,0
20073445,0
20073446,0
20073447,0
20073448,0
20073449,0
20073450,0
20073451,0
20073452,0
20073453,0
20073454,0
20073455,0
20073456,0
20073457,0
20073458,0
20073459,0
20073460,0
20073461,0
20073462,0
20073463,0
20073464,0
20073465,0
20073466,0
20073467,0
20073468,0
20073469,0
20073470,0
20073471,0
20073472,0
20073473,0
20073474,0
20073475,0
20073476,0
20073477,0
20073478,0
20073479,0
20073480,0
20073481,0
20073482,0
20073483,0
20073484,0
20073485,0
20073486,0
20073487,0
20073488,0
20073489,0
20073490,0
20073491,0
20073492,0
20073493,0
20073494,0
20073495,0
20073496,0
20073497,0
20073498,0
20073499,0
20073500,0
20073501,0
20073502,0
20073503,0
20073504,0
20073505,0
20073506,0
20073507,0
20073508,0
20073509,0
20073510,0
20073511,0
20073512,0
20073513,0
20073514,0
20073515,0
20073516,0
20073517,0
20073518,0
20073519,0
20073520,0
20073521,0
20073522,0
20073523,0
20073524,0
20073525,0
20073526,0
20073527,0
20073528,0
20073529,0
20073530,0
20073531,0
20073532,0
20073533,0
20073534,0
20073535,0
20073536,0
20073537,0
20073538,0
20073539,0
20073540,0
20073541,0
20073542,0
20073543,0
20073544,0
20073545,0
20073546,0
20073547,0
20073548,0
20073549,0
20073550,0
20073551,0
20073552,0
20073553,0
20073554,0
20073555,0
20073556,0
20073557,0
20073558,0
20073559,0
20073560,0
20073561,0
20073562,0
20073563,0
20073564,0
20073565,0
20073566,0
20073567,0
20073568,0
20073569,0
20073570,0
20073571,0
20073572,0
20073573,0
20073574,0
20073575,0
20073576,0
20073577,0
20073578,0
20073579,0
20073580,0
20073581,0
20073582,0
20073583,0
20073584,0
20073585,0
20073586,0
20073587,0
20073588,0
20073589,0
20073590,0
20073591,0
20073592,0
20073593,0
20073594,0
20073595,0
20073596,0
20073597,0
20073598,0
20073599,0
20073600,0
20073601,0
20073602,0
20073603,0
20073604,0
20073605,0
20073606,0
20073607,0
20073608,0
20073609,0
20073610,0
20073611,0
20073612,0
20073613,0
20073614,0
20073615,0
20073616,0
20073617,0
20073618,0
20073619,0
20073620,0
20073621,0
20073622,0
20073623,0
20073624,0
20073625,0
20073626,0
20073627,0
20073628,0
20073629,0
20073630,0
20073631,0
20073632,0
20073633,0
20073634,0
20073635,0
20073636,0
20073637,0
20073638,0
20073639,0
20073640,0
20073641,0
20073642,0
20073643,0
20073644,0
20073645,0
20073646,0
20073647,0
20073648,0
20073649,0
20073650,0
20073651,0
20073652,0
20073653,0
20073654,0
20073655,0
20073656,0
20073657,0
20073658,0
20073659,0
20073660,0
20073661,0
20073662,0
20073663,0
20073664,0
20073665,0
20073666,0
20073667,0
20073668,0
20073669,0
20073670,0
20073671,0
20073672,0
20073673,0
20073674,0
20073675,0
20073676,0
20073677,0
20073678,0
20073679,0
20073680,0
20073681,0
20073682,0
20073683,0
20073684,0
20073685,0
20073686,0
20073687,0
20073688,0
20073689,0
20073690,0
20073691,0
20073692,0
20073693,0
20073694,0
20073695,0
20073696,0
20073697,0
20073698,0
20073699,0
20073700,0
20073701,0
20073702,0
20073703,0
20073704,0
20073705,0
20073706,0
20073707,0
20073708,0
20073709,0
20073710,0
20073711,0
20073712,0
20073713,0
20073714,0
20073715,0
20073716,0
20073717,0
20073718,0
20073719,0
20073720,0
20073721,0
20073722,0
20073723,0
20073724,0
20073725,0
20073726,0
20073727,0
20073728,0
20073729,0
20073730,0
20073731,0
20073732,0
20073733,0
20073734,0
20073735,0
20073736,0
20073737,0
20073738,0
20073739,0
20073740,0
20073741,0
20073742,0
20073743,0
20073744,0
20073745,0
20073746,0
20073747,0
20073748,0
20073749,0
20073750,0
20073751,0
20073752,0
20073753,0
20073754,0
20073755,0
20073756,0
20073757,0
20073758,0
20073759,0
20073760,0
20073761,0
20073762,0
20073763,0
20073764,0
20073765,0
20073766,0
20073767,0
20073768,0
20073769,0
20073770,0
20073771,0
20073772,0
20073773,0
20073774,0
20073775,0
20073776,0
20073777,0
20073778,0
20073779,0
20073780,0
20073781,0
20073782,0
20073783,0
20073784,0
20073785,0
20073786,0
20073787,0
20073788,0
20073789,0
20073790,0
20073791,0
20073792,0
20073793,0
20073794,0
20073795,0
20073796,0
20073797,0
20073798,0
20073799,0
20073800,0
20073801,0
20073802,0
20073803,0
20073804,0
20073805,0
20073806,0
20073807,0
20073808,0
20073809,0
20073810,0
20073811,0
20073812,0
20073813,0
20073814,0
20073815,0
20073816,0
20073817,0
20073818,0
20073819,0
20073820,0
20073821,0
20073822,0
20073823,0
20073824,0
20073825,0
20073826,0
20073827,0
20073828,0
20073829,0
20073830,0
20073831,0
20073832,0
20073833,0
20073834,0
20073835,0
20073836,0
20073837,0
20073838,0
20073839,0
20073840,0
20073841,0
20073842,0
20073843,0
20073844,0
20073845,0
20073846,0
20073847,0
20073848,0
20073849,0
20073850,0
20073851,0
20073852,0
20073853,0
20073854,0
20073855,0
20073856,0
20073857,0
20073858,0
20073859,0
20073860,0
20073861,0
20073862,0
20073863,0
20073864,0
20073865,0
20073866,0
20073867,0
20073868,0
20073869,0
20073870,0
20073871,0
20073872,0
20073873,0
20073874,0
20073875,0
20073876,0
20073877,0
20073878,0
20073879,0
20073880,0
20073881,0
20073882,0
20073883,0
20073884,0
20073885,0
20073886,0
20073887,0
20073888,0
20073889,0
20073890,0
20073891,0
20073892,0
20073893,0
20073894,0
20073895,0
20073896,0
20073897,0
20073898,0
20073899,0
20073900,0
20073901,0
20073902,0
20073903,0
20073904,0
20073905,0
20073906,0
20073907,0
20073908,0
20073909,0
20073910,0
20073911,0
20073912,0
20073913,0
20073914,0
20073915,0
20073916,0
20073917,0
20073918,0
20073919,0
20073920,0
20073921,0
20073922,0
20073923,0
20073924,0
20073925,0
20073926,0
20073927,0
20073928,0
20073929,0
20073930,0
20073931,0
20073932,0
20073933,0
20073934,0
20073935,0
20073936,0
20073937,0
20073938,0
20073939,0
20073940,0
20073941,0
20073942,0
20073943,0
20073944,0
20073945,0
20073946,0
20073947,0
20073948,0
20073949,0
20073950,0
20073951,0
20073952,0
20073953,0
20073954,0
20073955,0
20073956,0
20073957,0
20073958,0
20073959,0
20073960,0
20073961,0
20073962,0
20073963,0
20073964,0
20073965,0
20073966,0
20073967,0
20073968,0
20073969,0
20073970,0
20073971,0
20073972,0
20073973,0
20073974,0
20073975,0
20073976,0
20073977,0
20073978,0
20073979,0
20073980,0
20073981,0
20073982,0
20073983,0
20073984,0
20073985,0
20073986,0
20073987,0
20073988,0
20073989,0
20073990,0
20073991,0
20073992,0
20073993,0
20073994,0
20073995,0
20073996,0
20073997,0
20073998,0
20073999,0
20074000,0
20074001,0
20074002,0
20074003,0
20074004,0
20074005,0
20074006,0
20074007,0
20074008,0
20074009,0
20074010,0
20074011,0
20074012,0
20074013,0
20074014,0
20074015,0
20074016,0
20074017,0
20074018,0
20074019,0
20074020,0
20074021,0
20074022,0
20074023,0
20074024,0
20074025,0
20074026,0
20074027,0
20074028,0
20074029,0
20074030,0
20074031,0
20074032,0
20074033,0
20074034,0
20074035,0
20074036,0
20074037,0
20074038,0
20074039,0
20074040,0
20074041,0
20074042,0
20074043,0
20074044,0
20074045,0
20074046,0
20074047,0
20074048,0
20074049,0
20074050,0
20074051,0
20074052,0
20074053,0
20074054,0
20074055,0
20074056,0
20074057,0
20074058,0
20074059,0
20074060,0
20074061,0
20074062,0
20074063,0
20074064,0
20074065,0
20074066,0
20074067,0
20074068,0
20074069,0
20074070,0
20074071,0
20074072,0
20074073,0
20074074,0
20074075,0
20074076,0
20074077,0
20074078,0
20074079,0
20074080,0
20074081,0
20074082,0
20074083,0
20074084,0
20074085,0
20074086,0
20074087,0
20074088,0
20074089,0
20074090,0
20074091,0
20074092,0
20074093,0
20074094,0
20074095,0
20074096,0
20074097,0
20074098,0
20074099,0
20074100,0
20074101,0
20074102,0
20074103,0
20074104,0
20074105,0
20074106,0
20074107,0
20074108,0
20074109,0
20074110,0
20074111,0
20074112,0
20074113,0
20074114,0
20074115,0
20074116,0
20074117,0
20074118,0
20074119,0
20074120,0
20074121,0
20074122,0
20074123,0
20074124,0
20074125,0
20074126,0
20074127,0
20074128,0
20074129,0
20074130,0
20074131,0
20074132,0
20074133,0
20074134,0
20074135,0
20074136,0
20074137,0
20074138,0
20074139,0
20074140,0
20074141,0
20074142,0
20074143,0
20074144,0
20074145,0
20074146,0
20074147,0
20074148,0
20074149,0
20074150,0
20074151,0
20074152,0
20074153,0
20074154,0
20074155,0
20074156,0
20074157,0
20074158,0
20074159,0
20074160,0
20074161,0
20074162,0
20074163,0
20074164,0
20074165,0
20074166,0
20074167,0
20074168,0
20074169,0
20074170,0
20074171,0
20074172,0
20074173,0
20074174,0
20074175,0
20074176,0
20074177,0
20074178,0
20074179,0
20074180,0
20074181,0
20074182,0
20074183,0
20074184,0
20074185,0
20074186,0
20074187,0
20074188,0
20074189,0
20074190,0
20074191,0
20074192,0
20074193,0
20074194,0
20074195,0
20074196,0
20074197,0
20074198,0
20074199,0
20074200,0
20074201,0
20074202,0
20074203,0
20074204,0
20074205,0
20074206,0
20074207,0
20074208,0
20074209,0
20074210,0
20074211,0
20074212,0
20074213,0
20074214,0
20074215,0
20074216,0
20074217,0
20074218,0
20074219,0
20074220,0
20074221,0
20074222,0
20074223,0
20074224,0
20074225,0
20074226,0
20074227,0
20074228,0
20074229,0
20074230,0
20074231,0
20074232,0
20074233,0
20074234,0
20074235,0
20074236,0
20074237,0
20074238,0
20074239,0
20074240,0
20074241,0
20074242,0
20074243,0
20074244,0
20074245,0
20074246,0
20074247,0
20074248,0
20074249,0
20074250,0
20074251,0
20074252,0
20074253,0
20074254,0
20074255,0
20074256,0
20074257,0
20074258,0
20074259,0
20074260,0
20074261,0
20074262,0
20074263,0
20074264,0
20074265,0
20074266,0
20074267,0
20074268,0
20074269,0
20074270,0
20074271,0
20074272,0
20074273,0
20074274,0
20074275,0
20074276,0
20074277,0
20074278,0
20074279,0
20074280,0
20074281,0
20074282,0
20074283,0
20074284,0
20074285,0
20074286,0
20074287,0
20074288,0
20074289,0
20074290,0
20074291,0
20074292,0
20074293,0
20074294,0
20074295,0
20074296,0
20074297,0
20074298,0
20074299,0
20074300,0
20074301,0
20074302,0
20074303,0
20074304,0
20074305,0
20074306,0
20074307,0
20074308,0
20074309,0
20074310,0
20074311,0
20074312,0
20074313,0
20074314,0
20074315,0
20074316,0
20074317,0
20074318,0
20074319,0
20074320,0
20074321,0
20074322,0
20074323,0
20074324,0
20074325,0
20074326,0
20074327,0
20074328,0
20074329,0
20074330,0
20074331,0
20074332,0
20074333,0
20074334,0
20074335,0
20074336,0
20074337,0
20074338,0
20074339,0
20074340,0
20074341,0
20074342,0
20074343,0
20074344,0
20074345,0
20074346,0
20074347,0
20074348,0
20074349,0
20074350,0
20074351,0
20074352,0
20074353,0
20074354,0
20074355,0
20074356,0
20074357,0
20074358,0
20074359,0
20074360,0
20074361,0
20074362,0
20074363,0
20074364,0
20074365,0
20074366,0
20074367,0
20074368,0
20074369,0
20074370,0
20074371,0
20074372,0
20074373,0
20074374,0
20074375,0
20074376,0
20074377,0
20074378,0
20074379,0
20074380,0
20074381,0
20074382,0
20074383,0
20074384,0
20074385,0
20074386,0
20074387,0
20074388,0
20074389,0
20074390,0
20074391,0
20074392,0
20074393,0
20074394,0
20074395,0
20074396,0
20074397,0
20074398,0
20074399,0
20074400,0
20074401,0
20074402,0
20074403,0
20074404,0
20074405,0
20074406,0
20074407,0
20074408,0
20074409,0
20074410,0
20074411,0
20074412,0
20074413,0
20074414,0
20074415,0
20074416,0
20074417,0
20074418,0
20074419,0
20074420,0
20074421,0
20074422,0
20074423,0
20074424,0
20074425,0
20074426,0
20074427,0
20074428,0
20074429,0
20074430,0
20074431,0
20074432,0
20074433,0
20074434,0
20074435,0
20074436,0
20074437,0
20074438,0
20074439,0
20074440,0
20074441,0
20074442,0
20074443,0
20074444,0
20074445,0
20074446,0
20074447,0
20074448,0
20074449,0
20074450,0
20074451,0
20074452,0
20074453,0
20074454,0
20074455,0
20074456,0
20074457,0
20074458,0
20074459,0
20074460,0
20074461,0
20074462,0
20074463,0
20074464,0
20074465,0
20074466,0
20074467,0
20074468,0
20074469,0
20074470,0
20074471,0
20074472,0
20074473,0
20074474,0
20074475,0
20074476,0
20074477,0
20074478,0
20074479,0
20074480,0
20074481,0
20074482,0
20074483,0
20074484,0
20074485,0
20074486,0
20074487,0
20074488,0
20074489,0
20074490,0
20074491,0
20074492,0
20074493,0
20074494,0
20074495,0
20074496,0
20074497,0
20074498,0
20074499,0
20074500,0
20074501,0
20074502,0
20074503,0
20074504,0
20074505,0
20074506,0
20074507,0
20074508,0
20074509,0
20074510,0
20074511,0
20074512,0
20074513,0
20074514,0
20074515,0
20074516,0
20074517,0
20074518,0
20074519,0
20074520,0
20074521,0
20074522,0
20074523,0
20074524,0
20074525,0
20074526,0
20074527,0
20074528,0
20074529,0
20074530,0
20074531,0
20074532,0
20074533,0
20074534,0
20074535,0
20074536,0
20074537,0
20074538,0
20074539,0
20074540,0
20074541,0
20074542,0
20074543,0
20074544,0
20074545,0
20074546,0
20074547,0
20074548,0
20074549,0
20074550,0
20074551,0
20074552,0
20074553,0
20074554,0
20074555,0
20074556,0
20074557,0
20074558,0
20074559,0
20074560,0
20074561,0
20074562,0
20074563,0
20074564,0
20074565,0
20074566,0
20074567,0
20074568,0
20074569,0
20074570,0
20074571,0
20074572,0
20074573,0
20074574,0
20074575,0
20074576,0
20074577,0
20074578,0
20074579,0
20074580,0
20074581,0
20074582,0
20074583,0
20074584,0
20074585,0
20074586,0
20074587,0
20074588,0
20074589,0
20074590,0
20074591,0
20074592,0
20074593,0
20074594,0
20074595,0
20074596,0
20074597,0
20074598,0
20074599,0
20074600,0
20074601,0
20074602,0
20074603,0
20074604,0
20074605,0
20074606,0
20074607,0
20074608,0
20074609,0
20074610,0
20074611,0
20074612,0
20074613,0
20074614,0
20074615,0
